identifier,HOMO_predicted,LUMO_predicted
29548,-11.933919909195842,-7.05730983486816
29549,-11.933919909195842,-7.05730983486816
29550,-11.933919909195842,-7.05730983486816
29551,-14.023379573074886,-9.584017560779593
29552,-12.695113823031253,-7.706343328244788
29553,-12.209731117360562,-7.199281854123552
29554,-12.469304498301145,-7.5947857307006394
29555,-12.469304498301145,-7.5947857307006394
29556,-12.469304498301145,-7.5947857307006394
29557,-12.469304498301145,-7.5947857307006394
29558,-12.469304498301145,-7.5947857307006394
29559,-12.469304498301145,-7.5947857307006394
29560,-12.17340933778082,-7.306694673445356
29561,-12.17340933778082,-7.306694673445356
29562,-12.17340933778082,-7.306694673445356
29563,-12.17340933778082,-7.306694673445356
29564,-12.17340933778082,-7.306694673445356
29565,-12.17340933778082,-7.306694673445356
29566,-12.059913312273691,-7.072350353619205
29567,-12.059913312273691,-7.072350353619205
29568,-12.059913312273691,-7.072350353619205
29569,-11.933919909195842,-7.05730983486816
29570,-11.933919909195842,-7.05730983486816
29571,-11.933919909195842,-7.05730983486816
29572,-11.933919909195842,-7.05730983486816
29573,-11.933919909195842,-7.05730983486816
29574,-11.933919909195842,-7.05730983486816
29575,-12.469304498301145,-7.5947857307006394
29576,-12.469304498301145,-7.5947857307006394
29577,-12.469304498301145,-7.5947857307006394
29578,-12.469304498301145,-7.5947857307006394
29579,-12.469304498301145,-7.5947857307006394
29580,-12.469304498301145,-7.5947857307006394
29581,-12.17340933778082,-7.306694673445356
29582,-12.17340933778082,-7.306694673445356
29583,-12.17340933778082,-7.306694673445356
29584,-12.17340933778082,-7.306694673445356
29585,-12.17340933778082,-7.306694673445356
29586,-12.17340933778082,-7.306694673445356
29587,-12.059913312273691,-7.072350353619205
29588,-12.059913312273691,-7.072350353619205
29589,-12.059913312273691,-7.072350353619205
29590,-11.933919909195842,-7.05730983486816
29591,-11.933919909195842,-7.05730983486816
29592,-11.933919909195842,-7.05730983486816
29593,-11.933919909195842,-7.05730983486816
29594,-11.933919909195842,-7.05730983486816
29595,-11.933919909195842,-7.05730983486816
29596,-12.728877879241729,-7.990289607277726
29597,-12.728877879241729,-7.990289607277726
29598,-12.728877879241729,-7.990289607277726
29599,-12.728877879241729,-7.990289607277726
29600,-12.728877879241729,-7.990289607277726
29601,-12.432982718721403,-7.702198550022442
29602,-12.432982718721403,-7.702198550022442
29603,-12.432982718721403,-7.702198550022442
29604,-12.432982718721403,-7.702198550022442
29605,-12.432982718721403,-7.702198550022442
29606,-12.319486693214275,-7.467854230196292
29607,-12.319486693214275,-7.467854230196292
29608,-12.319486693214275,-7.467854230196292
29609,-12.193493290136425,-7.452813711445247
29610,-12.193493290136425,-7.452813711445247
29611,-12.193493290136425,-7.452813711445247
29612,-12.193493290136425,-7.452813711445247
29613,-12.193493290136425,-7.452813711445247
29614,-12.728877879241729,-7.990289607277726
29615,-12.728877879241729,-7.990289607277726
29616,-12.728877879241729,-7.990289607277726
29617,-12.728877879241729,-7.990289607277726
29618,-12.432982718721403,-7.702198550022442
29619,-12.432982718721403,-7.702198550022442
29620,-12.432982718721403,-7.702198550022442
29621,-12.432982718721403,-7.702198550022442
29622,-12.432982718721403,-7.702198550022442
29623,-12.319486693214275,-7.467854230196292
29624,-12.319486693214275,-7.467854230196292
29625,-12.319486693214275,-7.467854230196292
29626,-12.193493290136425,-7.452813711445247
29627,-12.193493290136425,-7.452813711445247
29628,-12.193493290136425,-7.452813711445247
29629,-12.193493290136425,-7.452813711445247
29630,-12.193493290136425,-7.452813711445247
29631,-12.728877879241729,-7.990289607277726
29632,-12.728877879241729,-7.990289607277726
29633,-12.728877879241729,-7.990289607277726
29634,-12.432982718721403,-7.702198550022442
29635,-12.432982718721403,-7.702198550022442
29636,-12.432982718721403,-7.702198550022442
29637,-12.432982718721403,-7.702198550022442
29638,-12.432982718721403,-7.702198550022442
29639,-12.319486693214275,-7.467854230196292
29640,-12.319486693214275,-7.467854230196292
29641,-12.319486693214275,-7.467854230196292
29642,-12.193493290136425,-7.452813711445247
29643,-12.193493290136425,-7.452813711445247
29644,-12.193493290136425,-7.452813711445247
29645,-12.193493290136425,-7.452813711445247
29646,-12.193493290136425,-7.452813711445247
29647,-12.728877879241729,-7.990289607277726
29648,-12.728877879241729,-7.990289607277726
29649,-12.432982718721403,-7.702198550022442
29650,-12.432982718721403,-7.702198550022442
29651,-12.432982718721403,-7.702198550022442
29652,-12.432982718721403,-7.702198550022442
29653,-12.432982718721403,-7.702198550022442
29654,-12.319486693214275,-7.467854230196292
29655,-12.319486693214275,-7.467854230196292
29656,-12.319486693214275,-7.467854230196292
29657,-12.193493290136425,-7.452813711445247
29658,-12.193493290136425,-7.452813711445247
29659,-12.193493290136425,-7.452813711445247
29660,-12.193493290136425,-7.452813711445247
29661,-12.193493290136425,-7.452813711445247
29662,-12.728877879241729,-7.990289607277726
29663,-12.432982718721403,-7.702198550022442
29664,-12.432982718721403,-7.702198550022442
29665,-12.432982718721403,-7.702198550022442
29666,-12.432982718721403,-7.702198550022442
29667,-12.432982718721403,-7.702198550022442
29668,-12.319486693214275,-7.467854230196292
29669,-12.319486693214275,-7.467854230196292
29670,-12.319486693214275,-7.467854230196292
29671,-12.193493290136425,-7.452813711445247
29672,-12.193493290136425,-7.452813711445247
29673,-12.193493290136425,-7.452813711445247
29674,-12.193493290136425,-7.452813711445247
29675,-12.193493290136425,-7.452813711445247
29676,-12.432982718721403,-7.702198550022442
29677,-12.432982718721403,-7.702198550022442
29678,-12.432982718721403,-7.702198550022442
29679,-12.432982718721403,-7.702198550022442
29680,-12.432982718721403,-7.702198550022442
29681,-12.319486693214275,-7.467854230196292
29682,-12.319486693214275,-7.467854230196292
29683,-12.319486693214275,-7.467854230196292
29684,-12.193493290136425,-7.452813711445247
29685,-12.193493290136425,-7.452813711445247
29686,-12.193493290136425,-7.452813711445247
29687,-12.193493290136425,-7.452813711445247
29688,-12.193493290136425,-7.452813711445247
29689,-12.137087558201078,-7.414107492767158
29690,-12.137087558201078,-7.414107492767158
29691,-12.137087558201078,-7.414107492767158
29692,-12.137087558201078,-7.414107492767158
29693,-12.137087558201078,-7.414107492767158
29694,-12.023591532693949,-7.1797631729410085
29695,-12.023591532693949,-7.1797631729410085
29696,-12.023591532693949,-7.1797631729410085
29697,-11.8975981296161,-7.164722654189963
29698,-11.8975981296161,-7.164722654189963
29699,-11.8975981296161,-7.164722654189963
29700,-11.8975981296161,-7.164722654189963
29701,-11.8975981296161,-7.164722654189963
29702,-12.137087558201078,-7.414107492767158
29703,-12.137087558201078,-7.414107492767158
29704,-12.137087558201078,-7.414107492767158
29705,-12.137087558201078,-7.414107492767158
29706,-12.023591532693949,-7.1797631729410085
29707,-12.023591532693949,-7.1797631729410085
29708,-12.023591532693949,-7.1797631729410085
29709,-11.8975981296161,-7.164722654189963
29710,-11.8975981296161,-7.164722654189963
29711,-11.8975981296161,-7.164722654189963
29712,-11.8975981296161,-7.164722654189963
29713,-11.8975981296161,-7.164722654189963
29714,-12.137087558201078,-7.414107492767158
29715,-12.137087558201078,-7.414107492767158
29716,-12.137087558201078,-7.414107492767158
29717,-12.023591532693949,-7.1797631729410085
29718,-12.023591532693949,-7.1797631729410085
29719,-12.023591532693949,-7.1797631729410085
29720,-11.8975981296161,-7.164722654189963
29721,-11.8975981296161,-7.164722654189963
29722,-11.8975981296161,-7.164722654189963
29723,-11.8975981296161,-7.164722654189963
29724,-11.8975981296161,-7.164722654189963
29725,-12.137087558201078,-7.414107492767158
29726,-12.137087558201078,-7.414107492767158
29727,-12.023591532693949,-7.1797631729410085
29728,-12.023591532693949,-7.1797631729410085
29729,-12.023591532693949,-7.1797631729410085
29730,-11.8975981296161,-7.164722654189963
29731,-11.8975981296161,-7.164722654189963
29732,-11.8975981296161,-7.164722654189963
29733,-11.8975981296161,-7.164722654189963
29734,-11.8975981296161,-7.164722654189963
29735,-12.137087558201078,-7.414107492767158
29736,-12.023591532693949,-7.1797631729410085
29737,-12.023591532693949,-7.1797631729410085
29738,-12.023591532693949,-7.1797631729410085
29739,-11.8975981296161,-7.164722654189963
29740,-11.8975981296161,-7.164722654189963
29741,-11.8975981296161,-7.164722654189963
29742,-11.8975981296161,-7.164722654189963
29743,-11.8975981296161,-7.164722654189963
29744,-12.023591532693949,-7.1797631729410085
29745,-12.023591532693949,-7.1797631729410085
29746,-12.023591532693949,-7.1797631729410085
29747,-11.8975981296161,-7.164722654189963
29748,-11.8975981296161,-7.164722654189963
29749,-11.8975981296161,-7.164722654189963
29750,-11.8975981296161,-7.164722654189963
29751,-11.8975981296161,-7.164722654189963
29752,-11.910095507186822,-6.945418853114859
29753,-11.910095507186822,-6.945418853114859
29754,-11.784102104108971,-6.930378334363813
29755,-11.784102104108971,-6.930378334363813
29756,-11.784102104108971,-6.930378334363813
29757,-11.784102104108971,-6.930378334363813
29758,-11.784102104108971,-6.930378334363813
29759,-11.784102104108971,-6.930378334363813
29760,-11.910095507186822,-6.945418853114859
29761,-11.784102104108971,-6.930378334363813
29762,-11.784102104108971,-6.930378334363813
29763,-11.784102104108971,-6.930378334363813
29764,-11.784102104108971,-6.930378334363813
29765,-11.784102104108971,-6.930378334363813
29766,-11.784102104108971,-6.930378334363813
29767,-11.784102104108971,-6.930378334363813
29768,-11.784102104108971,-6.930378334363813
29769,-11.784102104108971,-6.930378334363813
29770,-11.784102104108971,-6.930378334363813
29771,-11.784102104108971,-6.930378334363813
29772,-11.784102104108971,-6.930378334363813
29773,-11.658108701031122,-6.915337815612768
29774,-11.658108701031122,-6.915337815612768
29775,-11.658108701031122,-6.915337815612768
29776,-11.658108701031122,-6.915337815612768
29777,-11.658108701031122,-6.915337815612768
29778,-11.658108701031122,-6.915337815612768
29779,-11.658108701031122,-6.915337815612768
29780,-11.658108701031122,-6.915337815612768
29781,-11.658108701031122,-6.915337815612768
29782,-11.658108701031122,-6.915337815612768
29783,-11.658108701031122,-6.915337815612768
29784,-11.658108701031122,-6.915337815612768
29785,-11.658108701031122,-6.915337815612768
29786,-11.658108701031122,-6.915337815612768
29787,-11.658108701031122,-6.915337815612768
29788,-13.998096174472707,-9.104461803278223
29789,-13.998096174472707,-9.104461803278223
29790,-13.998096174472707,-9.104461803278223
29791,-13.702201013952381,-8.81637074602294
29792,-13.702201013952381,-8.81637074602294
29793,-13.702201013952381,-8.81637074602294
29794,-13.462711585367403,-8.566985907445744
29795,-13.462711585367403,-8.566985907445744
29796,-13.462711585367403,-8.566985907445744
29797,-13.738522793532123,-8.708957926701137
29798,-13.25314008786143,-8.2018964525799
29799,-13.512713468802014,-8.597400329156988
29800,-13.512713468802014,-8.597400329156988
29801,-13.512713468802014,-8.597400329156988
29802,-13.512713468802014,-8.597400329156988
29803,-13.512713468802014,-8.597400329156988
29804,-13.512713468802014,-8.597400329156988
29805,-13.216818308281688,-8.309309271901704
29806,-13.216818308281688,-8.309309271901704
29807,-13.216818308281688,-8.309309271901704
29808,-13.216818308281688,-8.309309271901704
29809,-13.216818308281688,-8.309309271901704
29810,-13.216818308281688,-8.309309271901704
29811,-13.103322282774561,-8.074964952075554
29812,-12.97732887969671,-8.05992443332451
29813,-12.97732887969671,-8.05992443332451
29814,-12.97732887969671,-8.05992443332451
29815,-12.97732887969671,-8.05992443332451
29816,-12.97732887969671,-8.05992443332451
29817,-12.97732887969671,-8.05992443332451
29818,-15.066788543575754,-10.586632159235942
29819,-13.738522793532123,-8.708957926701137
29820,-13.512713468802014,-8.597400329156988
29821,-13.512713468802014,-8.597400329156988
29822,-13.512713468802014,-8.597400329156988
29823,-13.512713468802014,-8.597400329156988
29824,-13.512713468802014,-8.597400329156988
29825,-13.512713468802014,-8.597400329156988
29826,-13.216818308281688,-8.309309271901704
29827,-13.216818308281688,-8.309309271901704
29828,-13.216818308281688,-8.309309271901704
29829,-13.216818308281688,-8.309309271901704
29830,-13.216818308281688,-8.309309271901704
29831,-13.216818308281688,-8.309309271901704
29832,-13.103322282774561,-8.074964952075554
29833,-12.97732887969671,-8.05992443332451
29834,-12.97732887969671,-8.05992443332451
29835,-12.97732887969671,-8.05992443332451
29836,-12.97732887969671,-8.05992443332451
29837,-12.97732887969671,-8.05992443332451
29838,-12.97732887969671,-8.05992443332451
29839,-13.7722868497426,-8.992904205734074
29840,-13.7722868497426,-8.992904205734074
29841,-13.7722868497426,-8.992904205734074
29842,-13.7722868497426,-8.992904205734074
29843,-13.7722868497426,-8.992904205734074
29844,-13.476391689222272,-8.70481314847879
29845,-13.476391689222272,-8.70481314847879
29846,-13.476391689222272,-8.70481314847879
29847,-13.476391689222272,-8.70481314847879
29848,-13.476391689222272,-8.70481314847879
29849,-13.362895663715145,-8.47046882865264
29850,-13.236902260637294,-8.455428309901595
29851,-13.236902260637294,-8.455428309901595
29852,-13.236902260637294,-8.455428309901595
29853,-13.236902260637294,-8.455428309901595
29854,-13.236902260637294,-8.455428309901595
29855,-13.7722868497426,-8.992904205734074
29856,-13.7722868497426,-8.992904205734074
29857,-13.7722868497426,-8.992904205734074
29858,-13.7722868497426,-8.992904205734074
29859,-13.476391689222272,-8.70481314847879
29860,-13.476391689222272,-8.70481314847879
29861,-13.476391689222272,-8.70481314847879
29862,-13.476391689222272,-8.70481314847879
29863,-13.476391689222272,-8.70481314847879
29864,-13.362895663715145,-8.47046882865264
29865,-13.236902260637294,-8.455428309901595
29866,-13.236902260637294,-8.455428309901595
29867,-13.236902260637294,-8.455428309901595
29868,-13.236902260637294,-8.455428309901595
29869,-13.236902260637294,-8.455428309901595
29870,-13.7722868497426,-8.992904205734074
29871,-13.7722868497426,-8.992904205734074
29872,-13.7722868497426,-8.992904205734074
29873,-13.476391689222272,-8.70481314847879
29874,-13.476391689222272,-8.70481314847879
29875,-13.476391689222272,-8.70481314847879
29876,-13.476391689222272,-8.70481314847879
29877,-13.476391689222272,-8.70481314847879
29878,-13.362895663715145,-8.47046882865264
29879,-13.236902260637294,-8.455428309901595
29880,-13.236902260637294,-8.455428309901595
29881,-13.236902260637294,-8.455428309901595
29882,-13.236902260637294,-8.455428309901595
29883,-13.236902260637294,-8.455428309901595
29884,-13.7722868497426,-8.992904205734074
29885,-13.7722868497426,-8.992904205734074
29886,-13.476391689222272,-8.70481314847879
29887,-13.476391689222272,-8.70481314847879
29888,-13.476391689222272,-8.70481314847879
29889,-13.476391689222272,-8.70481314847879
29890,-13.476391689222272,-8.70481314847879
29891,-13.362895663715145,-8.47046882865264
29892,-13.236902260637294,-8.455428309901595
29893,-13.236902260637294,-8.455428309901595
29894,-13.236902260637294,-8.455428309901595
29895,-13.236902260637294,-8.455428309901595
29896,-13.236902260637294,-8.455428309901595
29897,-13.7722868497426,-8.992904205734074
29898,-13.476391689222272,-8.70481314847879
29899,-13.476391689222272,-8.70481314847879
29900,-13.476391689222272,-8.70481314847879
29901,-13.476391689222272,-8.70481314847879
29902,-13.476391689222272,-8.70481314847879
29903,-13.362895663715145,-8.47046882865264
29904,-13.236902260637294,-8.455428309901595
29905,-13.236902260637294,-8.455428309901595
29906,-13.236902260637294,-8.455428309901595
29907,-13.236902260637294,-8.455428309901595
29908,-13.236902260637294,-8.455428309901595
29909,-13.476391689222272,-8.70481314847879
29910,-13.476391689222272,-8.70481314847879
29911,-13.476391689222272,-8.70481314847879
29912,-13.476391689222272,-8.70481314847879
29913,-13.476391689222272,-8.70481314847879
29914,-13.362895663715145,-8.47046882865264
29915,-13.236902260637294,-8.455428309901595
29916,-13.236902260637294,-8.455428309901595
29917,-13.236902260637294,-8.455428309901595
29918,-13.236902260637294,-8.455428309901595
29919,-13.236902260637294,-8.455428309901595
29920,-13.180496528701946,-8.416722091223507
29921,-13.180496528701946,-8.416722091223507
29922,-13.180496528701946,-8.416722091223507
29923,-13.180496528701946,-8.416722091223507
29924,-13.180496528701946,-8.416722091223507
29925,-13.06700050319482,-8.182377771397357
29926,-12.941007100116968,-8.16733725264631
29927,-12.941007100116968,-8.16733725264631
29928,-12.941007100116968,-8.16733725264631
29929,-12.941007100116968,-8.16733725264631
29930,-12.941007100116968,-8.16733725264631
29931,-13.180496528701946,-8.416722091223507
29932,-13.180496528701946,-8.416722091223507
29933,-13.180496528701946,-8.416722091223507
29934,-13.180496528701946,-8.416722091223507
29935,-13.06700050319482,-8.182377771397357
29936,-12.941007100116968,-8.16733725264631
29937,-12.941007100116968,-8.16733725264631
29938,-12.941007100116968,-8.16733725264631
29939,-12.941007100116968,-8.16733725264631
29940,-12.941007100116968,-8.16733725264631
29941,-13.180496528701946,-8.416722091223507
29942,-13.180496528701946,-8.416722091223507
29943,-13.180496528701946,-8.416722091223507
29944,-13.06700050319482,-8.182377771397357
29945,-12.941007100116968,-8.16733725264631
29946,-12.941007100116968,-8.16733725264631
29947,-12.941007100116968,-8.16733725264631
29948,-12.941007100116968,-8.16733725264631
29949,-12.941007100116968,-8.16733725264631
29950,-13.180496528701946,-8.416722091223507
29951,-13.180496528701946,-8.416722091223507
29952,-13.06700050319482,-8.182377771397357
29953,-12.941007100116968,-8.16733725264631
29954,-12.941007100116968,-8.16733725264631
29955,-12.941007100116968,-8.16733725264631
29956,-12.941007100116968,-8.16733725264631
29957,-12.941007100116968,-8.16733725264631
29958,-13.180496528701946,-8.416722091223507
29959,-13.06700050319482,-8.182377771397357
29960,-12.941007100116968,-8.16733725264631
29961,-12.941007100116968,-8.16733725264631
29962,-12.941007100116968,-8.16733725264631
29963,-12.941007100116968,-8.16733725264631
29964,-12.941007100116968,-8.16733725264631
29965,-13.06700050319482,-8.182377771397357
29966,-12.941007100116968,-8.16733725264631
29967,-12.941007100116968,-8.16733725264631
29968,-12.941007100116968,-8.16733725264631
29969,-12.941007100116968,-8.16733725264631
29970,-12.941007100116968,-8.16733725264631
29971,-12.827511074609841,-7.932992932820161
29972,-12.827511074609841,-7.932992932820161
29973,-12.827511074609841,-7.932992932820161
29974,-12.827511074609841,-7.932992932820161
29975,-12.827511074609841,-7.932992932820161
29976,-12.827511074609841,-7.932992932820161
29977,-12.70151767153199,-7.917952414069116
29978,-12.70151767153199,-7.917952414069116
29979,-12.70151767153199,-7.917952414069116
29980,-12.70151767153199,-7.917952414069116
29981,-12.70151767153199,-7.917952414069116
29982,-12.70151767153199,-7.917952414069116
29983,-12.70151767153199,-7.917952414069116
29984,-12.70151767153199,-7.917952414069116
29985,-12.70151767153199,-7.917952414069116
29986,-12.70151767153199,-7.917952414069116
29987,-12.70151767153199,-7.917952414069116
29988,-12.70151767153199,-7.917952414069116
29989,-12.70151767153199,-7.917952414069116
29990,-12.70151767153199,-7.917952414069116
29991,-12.70151767153199,-7.917952414069116
29992,-14.581405837905063,-10.079570685114707
29993,-13.25314008786143,-8.2018964525799
29994,-12.767757382190739,-7.694834978458665
29995,-13.027330763131323,-8.090338855035752
29996,-13.027330763131323,-8.090338855035752
29997,-13.027330763131323,-8.090338855035752
29998,-13.027330763131323,-8.090338855035752
29999,-13.027330763131323,-8.090338855035752
30000,-13.027330763131323,-8.090338855035752
30001,-12.731435602610997,-7.802247797780468
30002,-12.731435602610997,-7.802247797780468
30003,-12.731435602610997,-7.802247797780468
30004,-12.731435602610997,-7.802247797780468
30005,-12.731435602610997,-7.802247797780468
30006,-12.731435602610997,-7.802247797780468
30007,-12.617939577103868,-7.567903477954318
30008,-12.617939577103868,-7.567903477954318
30009,-12.491946174026019,-7.5528629592032726
30010,-12.491946174026019,-7.5528629592032726
30011,-12.491946174026019,-7.5528629592032726
30012,-12.491946174026019,-7.5528629592032726
30013,-12.491946174026019,-7.5528629592032726
30014,-12.491946174026019,-7.5528629592032726
30015,-13.286904144071906,-8.48584273161284
30016,-13.286904144071906,-8.48584273161284
30017,-13.286904144071906,-8.48584273161284
30018,-13.286904144071906,-8.48584273161284
30019,-13.286904144071906,-8.48584273161284
30020,-12.99100898355158,-8.197751674357555
30021,-12.99100898355158,-8.197751674357555
30022,-12.99100898355158,-8.197751674357555
30023,-12.99100898355158,-8.197751674357555
30024,-12.99100898355158,-8.197751674357555
30025,-12.877512958044452,-7.963407354531405
30026,-12.877512958044452,-7.963407354531405
30027,-12.751519554966602,-7.94836683578036
30028,-12.751519554966602,-7.94836683578036
30029,-12.751519554966602,-7.94836683578036
30030,-12.751519554966602,-7.94836683578036
30031,-12.751519554966602,-7.94836683578036
30032,-13.286904144071906,-8.48584273161284
30033,-13.286904144071906,-8.48584273161284
30034,-13.286904144071906,-8.48584273161284
30035,-12.99100898355158,-8.197751674357555
30036,-12.99100898355158,-8.197751674357555
30037,-12.99100898355158,-8.197751674357555
30038,-12.99100898355158,-8.197751674357555
30039,-12.99100898355158,-8.197751674357555
30040,-12.877512958044452,-7.963407354531405
30041,-12.877512958044452,-7.963407354531405
30042,-12.751519554966602,-7.94836683578036
30043,-12.751519554966602,-7.94836683578036
30044,-12.751519554966602,-7.94836683578036
30045,-12.751519554966602,-7.94836683578036
30046,-12.751519554966602,-7.94836683578036
30047,-13.286904144071906,-8.48584273161284
30048,-12.99100898355158,-8.197751674357555
30049,-12.99100898355158,-8.197751674357555
30050,-12.99100898355158,-8.197751674357555
30051,-12.99100898355158,-8.197751674357555
30052,-12.99100898355158,-8.197751674357555
30053,-12.877512958044452,-7.963407354531405
30054,-12.877512958044452,-7.963407354531405
30055,-12.751519554966602,-7.94836683578036
30056,-12.751519554966602,-7.94836683578036
30057,-12.751519554966602,-7.94836683578036
30058,-12.751519554966602,-7.94836683578036
30059,-12.751519554966602,-7.94836683578036
30060,-12.695113823031253,-7.909660617102271
30061,-12.695113823031253,-7.909660617102271
30062,-12.695113823031253,-7.909660617102271
30063,-12.695113823031253,-7.909660617102271
30064,-12.695113823031253,-7.909660617102271
30065,-12.581617797524126,-7.6753162972761215
30066,-12.581617797524126,-7.6753162972761215
30067,-12.455624394446277,-7.660275778525076
30068,-12.455624394446277,-7.660275778525076
30069,-12.455624394446277,-7.660275778525076
30070,-12.455624394446277,-7.660275778525076
30071,-12.455624394446277,-7.660275778525076
30072,-12.695113823031253,-7.909660617102271
30073,-12.695113823031253,-7.909660617102271
30074,-12.695113823031253,-7.909660617102271
30075,-12.581617797524126,-7.6753162972761215
30076,-12.581617797524126,-7.6753162972761215
30077,-12.455624394446277,-7.660275778525076
30078,-12.455624394446277,-7.660275778525076
30079,-12.455624394446277,-7.660275778525076
30080,-12.455624394446277,-7.660275778525076
30081,-12.455624394446277,-7.660275778525076
30082,-12.695113823031253,-7.909660617102271
30083,-12.581617797524126,-7.6753162972761215
30084,-12.581617797524126,-7.6753162972761215
30085,-12.455624394446277,-7.660275778525076
30086,-12.455624394446277,-7.660275778525076
30087,-12.455624394446277,-7.660275778525076
30088,-12.455624394446277,-7.660275778525076
30089,-12.455624394446277,-7.660275778525076
30090,-12.468121772017,-7.440971977449971
30091,-12.342128368939148,-7.425931458698926
30092,-12.342128368939148,-7.425931458698926
30093,-12.342128368939148,-7.425931458698926
30094,-12.342128368939148,-7.425931458698926
30095,-12.342128368939148,-7.425931458698926
30096,-12.342128368939148,-7.425931458698926
30097,-12.216134965861299,-7.410890939947881
30098,-12.216134965861299,-7.410890939947881
30099,-12.216134965861299,-7.410890939947881
30100,-12.216134965861299,-7.410890939947881
30101,-12.216134965861299,-7.410890939947881
30102,-12.216134965861299,-7.410890939947881
30103,-12.216134965861299,-7.410890939947881
30104,-12.216134965861299,-7.410890939947881
30105,-12.216134965861299,-7.410890939947881
30106,-14.581405837905063,-10.079570685114707
30107,-14.840979218845646,-10.475074561691791
30108,-14.840979218845646,-10.475074561691791
30109,-14.840979218845646,-10.475074561691791
30110,-14.840979218845646,-10.475074561691791
30111,-14.840979218845646,-10.475074561691791
30112,-14.840979218845646,-10.475074561691791
30113,-14.545084058325319,-10.186983504436508
30114,-14.545084058325319,-10.186983504436508
30115,-14.545084058325319,-10.186983504436508
30116,-14.545084058325319,-10.186983504436508
30117,-14.545084058325319,-10.186983504436508
30118,-14.545084058325319,-10.186983504436508
30119,-14.431588032818192,-9.952639184610359
30120,-14.305594629740341,-9.937598665859314
30121,-14.305594629740341,-9.937598665859314
30122,-14.305594629740341,-9.937598665859314
30123,-14.305594629740341,-9.937598665859314
30124,-14.305594629740341,-9.937598665859314
30125,-14.305594629740341,-9.937598665859314
30126,-13.25314008786143,-8.2018964525799
30127,-13.512713468802014,-8.597400329156988
30128,-13.512713468802014,-8.597400329156988
30129,-13.512713468802014,-8.597400329156988
30130,-13.512713468802014,-8.597400329156988
30131,-13.512713468802014,-8.597400329156988
30132,-13.512713468802014,-8.597400329156988
30133,-13.216818308281688,-8.309309271901704
30134,-13.216818308281688,-8.309309271901704
30135,-13.216818308281688,-8.309309271901704
30136,-13.216818308281688,-8.309309271901704
30137,-13.216818308281688,-8.309309271901704
30138,-13.216818308281688,-8.309309271901704
30139,-13.103322282774561,-8.074964952075554
30140,-12.97732887969671,-8.05992443332451
30141,-12.97732887969671,-8.05992443332451
30142,-12.97732887969671,-8.05992443332451
30143,-12.97732887969671,-8.05992443332451
30144,-12.97732887969671,-8.05992443332451
30145,-12.97732887969671,-8.05992443332451
30146,-13.027330763131323,-8.090338855035752
30147,-13.027330763131323,-8.090338855035752
30148,-13.027330763131323,-8.090338855035752
30149,-12.731435602610997,-7.802247797780468
30150,-12.731435602610997,-7.802247797780468
30151,-12.731435602610997,-7.802247797780468
30152,-12.617939577103868,-7.567903477954318
30153,-12.491946174026019,-7.5528629592032726
30154,-12.491946174026019,-7.5528629592032726
30155,-12.491946174026019,-7.5528629592032726
30156,-13.286904144071906,-8.48584273161284
30157,-13.286904144071906,-8.48584273161284
30158,-13.286904144071906,-8.48584273161284
30159,-13.286904144071906,-8.48584273161284
30160,-13.286904144071906,-8.48584273161284
30161,-12.99100898355158,-8.197751674357555
30162,-12.99100898355158,-8.197751674357555
30163,-12.99100898355158,-8.197751674357555
30164,-12.99100898355158,-8.197751674357555
30165,-12.99100898355158,-8.197751674357555
30166,-12.877512958044452,-7.963407354531405
30167,-12.877512958044452,-7.963407354531405
30168,-12.751519554966602,-7.94836683578036
30169,-12.751519554966602,-7.94836683578036
30170,-12.751519554966602,-7.94836683578036
30171,-12.751519554966602,-7.94836683578036
30172,-12.751519554966602,-7.94836683578036
30173,-13.286904144071906,-8.48584273161284
30174,-13.286904144071906,-8.48584273161284
30175,-13.286904144071906,-8.48584273161284
30176,-13.286904144071906,-8.48584273161284
30177,-12.99100898355158,-8.197751674357555
30178,-12.99100898355158,-8.197751674357555
30179,-12.99100898355158,-8.197751674357555
30180,-12.99100898355158,-8.197751674357555
30181,-12.99100898355158,-8.197751674357555
30182,-12.877512958044452,-7.963407354531405
30183,-12.877512958044452,-7.963407354531405
30184,-12.751519554966602,-7.94836683578036
30185,-12.751519554966602,-7.94836683578036
30186,-12.751519554966602,-7.94836683578036
30187,-12.751519554966602,-7.94836683578036
30188,-12.751519554966602,-7.94836683578036
30189,-13.286904144071906,-8.48584273161284
30190,-13.286904144071906,-8.48584273161284
30191,-13.286904144071906,-8.48584273161284
30192,-12.99100898355158,-8.197751674357555
30193,-12.99100898355158,-8.197751674357555
30194,-12.99100898355158,-8.197751674357555
30195,-12.99100898355158,-8.197751674357555
30196,-12.99100898355158,-8.197751674357555
30197,-12.877512958044452,-7.963407354531405
30198,-12.877512958044452,-7.963407354531405
30199,-12.751519554966602,-7.94836683578036
30200,-12.751519554966602,-7.94836683578036
30201,-12.751519554966602,-7.94836683578036
30202,-12.751519554966602,-7.94836683578036
30203,-12.751519554966602,-7.94836683578036
30204,-13.286904144071906,-8.48584273161284
30205,-13.286904144071906,-8.48584273161284
30206,-12.99100898355158,-8.197751674357555
30207,-12.99100898355158,-8.197751674357555
30208,-12.99100898355158,-8.197751674357555
30209,-12.99100898355158,-8.197751674357555
30210,-12.99100898355158,-8.197751674357555
